Id,SalePrice
1658,74768.95
1659,76917.93
1660,65780.21
1661,147248.12
1662,141970.7
1663,187656.92
1664,177625.23
1665,144338.11
1666,128337.37
1667,131585.52
1668,149127.77
1669,105549.64
1670,136678.89
1671,114238.086
1672,177595.78
1673,117438.97
1674,126639.25
1675,79793.71
1676,84547.41
1677,87699.81
1678,190466.25
1679,135292.66
1680,123634.12
1681,114450.6
1682,138236.6
1683,90451.805
1684,93778.266
1685,80074.7
1686,98315.85
1687,95211.36
1688,94843.24
1689,93106.25
1690,98479.31
1691,99648.91
1692,114530.19
1693,86919.195
1694,94234.24
1695,90730.83
1696,103811.4
1697,93429.64
1698,129619.71
1699,135221.22
1700,97473.164
1701,115898.5
1702,135410.53
1703,130713.78
1704,120141.79
1705,110790.72
1706,161393.92
1707,95431.69
1708,106262.3
1709,151462.89
1710,109359.1
1711,114100.32
1712,124105.61
1713,108035.52
1714,121142.79
1715,99079.766
1716,90290.55
1717,88643.26
1718,79240.23
1719,96651.91
1720,108878.45
1721,96119.02
1722,65719.69
1723,69012.82
1724,80964.37
1725,94553.72
1726,82591.86
1727,70038.71
1728,92479.0
1729,91002.29
1730,97056.54
1731,71211.37
1732,69293.47
1733,68988.92
1734,71408.49
1735,60640.09
1736,68163.2
1737,151379.81
1738,111121.945
1739,97432.5
1740,86202.6
1741,81941.95
1742,80579.18
1743,94255.03
1744,138383.97
1745,132779.08
1746,104794.17
1747,103837.25
1748,92423.52
1749,72594.94
1750,76578.46
1751,98735.12
1752,63581.51
1753,69077.03
1754,99901.26
1755,104631.98
1756,76476.45
1757,69659.26
1758,76653.24
1759,76261.24
1760,78203.51
1761,78328.49
1762,82322.92
1763,100343.086
1764,64353.977
1765,89221.52
1766,91914.63
1767,106113.164
1768,54815.06
1769,98428.86
1770,72503.08
1771,75636.766
1772,77501.14
1773,72702.3
1774,65306.45
1775,76924.4
1776,61427.793
1777,66934.586
1778,53008.016
1779,69950.68
1780,97117.625
1781,64915.438
1782,64856.61
1783,78257.48
1784,53314.656
1785,69906.86
1786,69556.24
1787,97297.42
1788,52680.65
1789,51073.543
1790,61565.832
1791,103591.41
1792,79353.52
1793,74482.07
1794,78851.94
1795,75437.05
1796,80282.52
1797,43647.25
1798,67606.86
1799,70973.15
1800,74430.875
1801,69837.97
1802,99423.17
1803,80304.484
1804,78086.555
1805,83356.73
1806,77478.32
1807,42735.77
1808,69709.875
1809,49646.383
1810,75988.11
1811,48271.785
1812,46077.88
1813,62613.29
1814,63439.316
1815,43171.03
1816,49742.516
1817,56793.43
1818,82261.52
1819,83567.98
1820,56157.562
1821,66179.0
1822,104747.78
1823,36417.934
1824,78597.88
1825,77052.98
1826,63855.38
1827,68902.49
1828,69335.555
1829,72403.24
1830,92701.31
1831,77998.75
1832,39321.93
1833,75715.16
1834,80301.33
1835,69224.03
1836,80332.086
1837,57610.137
1838,82265.63
1839,70755.72
1840,71109.49
1841,69576.09
1842,44502.85
1843,75382.81
1844,101700.734
1845,69445.92
1846,92058.234
1847,75693.375
1848,48349.07
1849,66628.35
1850,58712.18
1851,87006.73
1852,74205.3
1853,49415.78
1854,91557.57
1855,85133.85
1856,93677.75
1857,63028.355
1858,74022.26
1859,65565.484
1860,87197.45
1861,65565.484
1862,126013.18
1863,126196.4
1864,126196.4
1865,114433.98
1866,153302.84
1867,134532.42
1868,120164.43
1869,97058.53
1870,98594.09
1871,118457.56
1872,82221.16
1873,104752.92
1874,71961.86
1875,97556.33
1876,92774.61
1877,89035.32
1878,107503.766
1879,70464.83
1880,73852.85
1881,111361.26
1882,121459.52
1883,91650.375
1884,101557.25
1885,120973.55
1886,136155.47
1887,99488.04
1888,110306.336
1889,80768.47
1890,65782.75
1891,83016.13
1892,72423.99
1893,61608.58
1894,73849.79
1895,64788.527
1896,76619.09
1897,69814.305
1898,83279.484
1899,88868.15
1900,91758.836
1901,68236.45
1902,67297.69
1903,97559.01
1904,87786.01
1905,97329.31
1906,53554.293
1907,109536.086
1908,93925.13
1909,98378.77
1910,93495.914
1911,96810.57
1912,134315.03
1913,59834.066
1914,26953.488
1915,127182.36
1916,48006.027
1917,122826.5
1918,86829.08
1919,116036.6
1920,69201.555
1921,191352.0
1922,138541.56
1923,108417.06
1924,130948.65
1925,100401.92
1926,161133.03
1927,70207.195
1928,69986.984
1929,74415.56
1930,87178.76
1931,79835.93
1932,68951.71
1933,67883.23
1934,90064.664
1935,94637.44
1936,89787.336
1937,96001.83
1938,52256.73
1939,118641.164
1940,106839.73
1941,89256.41
1942,95608.734
1943,107223.79
1944,124235.016
1945,138083.5
1946,96819.36
1947,154226.83
1948,110354.91
1949,112648.336
1950,96630.9
1951,124177.266
1952,118890.586
1953,96322.805
1954,86914.375
1955,64206.812
1956,111724.08
1957,87864.27
1958,114615.68
1959,65230.773
1960,60111.02
1961,70623.766
1962,77126.375
1963,82603.45
1964,66739.47
1965,89379.17
1966,85714.68
1967,108671.7
1968,137934.06
1969,123583.836
1970,157105.6
1971,228006.56
1972,155595.45
1973,118820.42
1974,118157.22
1975,191555.44
1976,128077.25
1977,113953.52
1978,134506.17
1979,107535.68
1980,90625.98
1981,115621.71
1982,102635.016
1983,100581.29
1984,85139.89
1985,115194.7
1986,104633.31
1987,91115.32
1988,79166.81
1989,99481.71
1990,96787.47
1991,102658.19
1992,96035.36
1993,101356.64
1994,92193.836
1995,93802.13
1996,107758.766
1997,149292.44
1998,141545.38
1999,98913.12
2000,125598.79
2001,100745.14
2002,112691.38
2003,134863.86
2004,109710.04
2005,116702.39
2006,118682.125
2007,137878.27
2008,89272.516
2009,84721.625
2010,93220.625
2011,78049.15
2012,85266.58
2013,78424.44
2014,80766.67
2015,93019.84
2016,81911.67
2017,90902.47
2018,71040.53
2019,76269.664
2020,39780.703
2021,61316.203
2022,103638.8
2023,73966.37
2024,83863.68
2025,123437.31
2026,92913.055
2027,79591.164
2028,94371.32
2029,93826.77
2030,138410.4
2031,138791.97
2032,140647.12
2033,140602.25
2034,94855.375
2035,96024.73
2036,113766.15
2037,110678.47
2038,208180.02
2039,137166.8
2040,140548.66
2041,117774.84
2042,97993.64
2043,94933.09
2044,102644.03
2045,117559.52
2046,73656.24
2047,68197.21
2048,58812.62
2049,79380.92
2050,96533.75
2051,58069.777
2052,66788.0
2053,71261.086
2054,76229.66
2055,51134.33
2056,78934.29
2057,60365.637
2058,81903.26
2059,76466.734
2060,71087.76
2061,90542.12
2062,63097.566
2063,60360.9
2064,75339.016
2065,56623.047
2066,93663.92
2067,71373.7
2068,67888.52
2069,46346.027
2070,66557.73
2071,52491.105
2072,73575.445
2073,68564.46
2074,94331.945
2075,78917.98
2076,78041.4
2077,70689.375
2078,76184.984
2079,92629.195
2080,79985.766
2081,75210.01
2082,70181.805
2083,65799.22
2084,66624.11
2085,63024.55
2086,56424.508
2087,63435.055
2088,51128.742
2089,61717.996
2090,64361.46
2091,65633.305
2092,61408.13
2093,54821.79
2094,79197.63
2095,94450.96
2096,45113.88
2097,68883.7
2098,76270.375
2099,43649.23
2100,63098.453
2101,45185.3
2102,77251.64
2103,61474.41
2104,69281.484
2105,57504.973
2106,46537.363
2107,90696.516
2108,62585.36
2109,61981.68
2110,60463.445
2111,89716.664
2112,75349.39
2113,72468.26
2114,90149.06
2115,91545.055
2116,71555.27
2117,94926.13
2118,81281.78
2119,84766.43
2120,79646.22
2121,86274.24
2122,73134.87
2123,46232.19
2124,95494.06
2125,69314.195
2126,95367.97
2127,80037.56
2128,63083.027
2129,73432.445
2130,81188.73
2131,87925.45
2132,62069.574
2133,89489.1
2134,84224.336
2135,76688.48
2136,47688.934
2137,50974.055
2138,71775.47
2139,97554.74
2140,70440.984
2141,109359.836
2142,64448.848
2143,71233.54
2144,70406.234
2145,67950.07
2146,105043.87
2147,77920.74
2148,71344.45
2149,89531.33
2150,111878.17
2151,89381.46
2152,76647.49
2153,79724.83
2154,43109.65
2155,75030.15
2156,90727.46
2157,109516.6
2158,98575.39
2159,96218.55
2160,92315.89
2161,135360.9
2162,187842.84
2163,153417.7
2164,107030.84
2165,100916.65
2166,73454.195
2167,99888.88
2168,92987.9
2169,89540.72
2170,94886.72
2171,73257.164
2172,91221.15
2173,64961.418
2174,98438.94
2175,124682.945
2176,133724.27
2177,97105.805
2178,117991.86
2179,73459.49
2180,111052.61
2181,88313.375
2182,94932.84
2183,94073.06
2184,68117.85
2185,69503.87
2186,95035.83
2187,112170.72
2188,99455.38
2189,98372.48
2190,52607.176
2191,42044.754
2192,43626.098
2193,69089.28
2194,63928.11
2195,62908.65
2196,71153.14
2197,70779.34
2198,86722.66
2199,101187.03
2200,80918.96
2201,87867.58
2202,114511.65
2203,94097.766
2204,80111.484
2205,66972.32
2206,65770.07
2207,122719.22
2208,100298.27
2209,86233.86
2210,96293.73
2211,80078.2
2212,80318.98
2213,66930.16
2214,51947.44
2215,67299.25
2216,62858.836
2217,51778.258
2218,29223.162
2219,27072.158
2220,44638.188
2221,127593.34
2222,116686.984
2223,122297.516
2224,118410.75
2225,69395.64
2226,79268.51
2227,92511.19
2228,127594.62
2229,122734.555
2230,71280.8
2231,99635.266
2232,92793.19
2233,84245.664
2234,113524.6
2235,86369.76
2236,134012.8
2237,128384.21
2238,99793.66
2239,61940.137
2240,78892.766
2241,81278.4
2242,66835.21
2243,70395.54
2244,70470.13
2245,69463.26
2246,73811.38
2247,84257.38
2248,70315.58
2249,66809.625
2250,63287.207
2251,65626.15
2252,95495.484
2253,88509.414
2254,94283.33
2255,98041.32
2256,86876.3
2257,91728.3
2258,90931.125
2259,95888.56
2260,100636.47
2261,107435.414
2262,118994.7
2263,123570.195
2264,179550.98
2265,80796.305
2266,147784.3
2267,132596.27
2268,233240.25
2269,92169.34
2270,94570.24
2271,109931.74
2272,96547.13
2273,92325.26
2274,90041.75
2275,107235.1
2276,100546.84
2277,102341.57
2278,71743.94
2279,73792.27
2280,75428.61
2281,78510.82
2282,76120.125
2283,82593.98
2284,83974.34
2285,77322.59
2286,70763.28
2287,148042.23
2288,127434.45
2289,132171.53
2290,151800.89
2291,98429.31
2292,193104.8
2293,180122.56
2294,152677.67
2295,198876.0
2296,123996.12
2297,116303.07
2298,163304.88
2299,136948.33
2300,115269.37
2301,122174.58
2302,111540.43
2303,118089.94
2304,105933.56
2305,82766.41
2306,84528.97
2307,77810.195
2308,121779.65
2309,134787.88
2310,101598.35
2311,85660.41
2312,80622.45
2313,80380.16
2314,85528.42
2315,75393.0
2316,79509.44
2317,85853.63
2318,70460.516
2319,86199.11
2320,84944.5
2321,134504.7
2322,97678.76
2323,83487.89
2324,93830.19
2325,108567.016
2326,105711.555
2327,91264.82
2328,99611.95
2329,90408.03
2330,92318.39
2331,127188.69
2332,147592.92
2333,100480.195
2334,97873.35
2335,103319.94
2336,126772.586
2337,98780.125
2338,124600.055
2339,120817.7
2340,191891.88
2341,100739.42
2342,120537.266
2343,108156.08
2344,106412.36
2345,116968.375
2346,114207.47
2347,98126.2
2348,117175.34
2349,59875.582
2350,127773.37
2351,122684.82
2352,137271.58
2353,90957.484
2354,78330.64
2355,78006.266
2356,53980.168
2357,103455.766
2358,77843.86
2359,80908.52
2360,62757.863
2361,74965.22
2362,98502.02
2363,61890.55
2364,91503.38
2365,112049.82
2366,101383.6
2367,119252.805
2368,88121.75
2369,118318.9
2370,96156.41
2371,83110.734
2372,102272.64
2373,118185.87
2374,134395.95
2375,143883.28
2376,123353.23
2377,154713.3
2378,90808.44
2379,96603.305
2380,92849.055
2381,90323.87
2382,93905.914
2383,106831.76
2384,97204.18
2385,95686.08
2386,74219.36
2387,68844.42
2388,58960.746
2389,66305.805
2390,75536.695
2391,75098.76
2392,65843.72
2393,93193.984
2394,85544.17
2395,99983.63
2396,90971.61
2397,103539.28
2398,70111.22
2399,36002.625
2400,45876.406
2401,71504.04
2402,62689.586
2403,75382.86
2404,84178.41
2405,102357.766
2406,82043.805
2407,68052.91
2408,75082.13
2409,70824.97
2410,87546.16
2411,56683.81
2412,77862.38
2413,63901.316
2414,77846.43
2415,62155.04
2416,82419.08
2417,77405.74
2418,70144.31
2419,65893.71
2420,70797.88
2421,66818.84
2422,64180.977
2423,48135.63
2424,76017.84
2425,86681.84
2426,69143.83
2427,76353.44
2428,94606.14
2429,70247.836
2430,78708.29
2431,69081.28
2432,80008.87
2433,74585.61
2434,71829.89
2435,83877.87
2436,73542.016
2437,67013.45
2438,78409.195
2439,55582.3
2440,92681.766
2441,48102.344
2442,69835.31
2443,74153.31
2444,77037.48
2445,41812.05
2446,71048.32
2447,104958.43
2448,85652.766
2449,69833.2
2450,91644.22
2451,66971.164
2452,95979.414
2453,62576.2
2454,63872.42
2455,57990.93
2456,70024.805
2457,70303.484
2458,86113.3
2459,64392.934
2460,99826.055
2461,72220.445
2462,77814.63
2463,67890.164
2464,84934.46
2465,101522.92
2466,76320.7
2467,60534.727
2468,51879.6
2469,49758.312
2470,96363.56
2471,93575.766
2472,92463.016
2473,69790.1
2474,39566.19
2475,96743.37
2476,42424.27
2477,69402.08
2478,77047.734
2479,65406.49
2480,64726.375
2481,71198.36
2482,73849.81
2483,66012.11
2484,73487.5
2485,76968.07
2486,84182.59
2487,63349.63
2488,91990.875
2489,95520.49
2490,74914.2
2491,48940.105
2492,97059.09
2493,77179.58
2494,74184.125
2495,45271.55
2496,93997.15
2497,78471.836
2498,62538.7
2499,53052.906
2500,52895.543
2501,66219.51
2502,50025.164
2503,41603.934
2504,90953.16
2505,96771.61
2506,134125.92
2507,126256.72
2508,134199.12
2509,109267.25
2510,124126.08
2511,88440.82
2512,100500.53
2513,102727.69
2514,122512.96
2515,74411.89
2516,89803.67
2517,69991.4
2518,67417.625
2519,101689.984
2520,93693.36
2521,89895.375
2522,99421.055
2523,72280.7
2524,74772.22
2525,82744.52
2526,71691.97
2527,66596.484
2528,64035.01
2529,75884.555
2530,82988.38
2531,124032.49
2532,96534.03
2533,93800.7
2534,130861.2
2535,124955.87
2536,101750.93
2537,110463.31
2538,91744.75
2539,93306.45
2540,78114.59
2541,95832.28
2542,52849.074
2543,81956.22
2544,65645.43
2545,78405.53
2546,88384.63
2547,100384.65
2548,75462.17
2549,65365.855
2550,103677.91
2551,83164.74
2552,75165.39
2553,52540.324
2554,48134.066
2555,87500.56
2556,69033.01
2557,72276.56
2558,48781.85
2559,63445.992
2560,90207.82
2561,92619.16
2562,68134.16
2563,91641.5
2564,100836.47
2565,72914.76
2566,87854.234
2567,63274.188
2568,98087.83
2569,105715.984
2570,97533.29
2571,84758.11
2572,98723.32
2573,114954.89
2574,106991.23
2575,95597.78
2576,54246.066
2577,63937.023
2578,65821.59
2579,55725.348
2580,27603.004
2581,57477.906
2582,48676.707
2583,132592.23
2584,105193.695
2585,60257.734
2586,87892.47
2587,106562.164
2588,86253.875
2589,95337.81
2590,107311.32
2591,111072.27
2592,116095.08
2593,121831.38
2594,96729.086
2595,103565.305
2596,127895.945
2597,86676.484
2598,108725.65
2599,233720.3
2600,76929.62
2601,89334.35
2602,65166.727
2603,66793.625
2604,64044.66
2605,64132.176
2606,77934.83
2607,117957.414
2608,73756.52
2609,73515.49
2610,73663.85
2611,57599.617
2612,69129.01
2613,68193.766
2614,69823.09
2615,85960.73
2616,85074.34
2617,81744.18
2618,114932.32
2619,110657.84
2620,95057.15
2621,92826.125
2622,93985.35
2623,108263.2
2624,126759.44
2625,132012.02
2626,98190.1
2627,107947.65
2628,138119.16
2629,229277.7
2630,136066.92
2631,222627.48
2632,127975.24
2633,148983.7
2634,157833.48
2635,105504.08
2636,94085.53
2637,102485.95
2638,98045.89
2639,92621.984
2640,89511.85
2641,70951.36
2642,75832.37
2643,87165.22
2644,70354.95
2645,87138.25
2646,81201.17
2647,87524.39
2648,89112.67
2649,75521.38
2650,76787.44
2651,92925.66
2652,140099.2
2653,131387.56
2654,111220.7
2655,121426.164
2656,147282.48
2657,130947.664
2658,119469.0
2659,116573.945
2660,129265.305
2661,96264.99
2662,127655.56
2663,100471.84
2664,118007.93
2665,106899.805
2666,106420.46
2667,74324.39
2668,84604.84
2669,78549.17
2670,118491.93
2671,86700.95
2672,95335.164
2673,103733.53
2674,102452.42
2675,86661.48
2676,98065.58
2677,97368.62
2678,103128.67
2679,110315.74
2680,108093.77
2681,136294.9
2682,111238.55
2683,150335.02
2684,126194.75
2685,119315.72
2686,114349.67
2687,123413.22
2688,117623.41
2689,109615.88
2690,179656.22
2691,86878.516
2692,77531.59
2693,96586.47
2694,73073.31
2695,91460.42
2696,92271.42
2697,97915.05
2698,75279.836
2699,71764.016
2700,65736.98
2701,92156.78
2702,67600.82
2703,89590.28
2704,74120.69
2705,67385.14
2706,68548.47
2707,72150.55
2708,69077.4
2709,58079.34
2710,76775.83
2711,125868.055
2712,141637.16
2713,92729.98
2714,94299.8
2715,78418.61
2716,86816.49
2717,91177.984
2718,126770.16
2719,63815.02
2720,87405.03
2721,60608.086
2722,58929.48
2723,103917.76
2724,66735.23
2725,65916.76
2726,77732.49
2727,89121.31
2728,95182.94
2729,73400.7
2730,68099.82
2731,89826.45
2732,78268.83
2733,68953.164
2734,64849.31
2735,65158.938
2736,66829.59
2737,60704.3
2738,73210.72
2739,98852.13
2740,91648.39
2741,75131.375
2742,96918.91
2743,78371.77
2744,85002.07
2745,82168.484
2746,62301.676
2747,87933.6
2748,75401.92
2749,66548.445
2750,70495.58
2751,63013.41
2752,107168.64
2753,58741.07
2754,85563.73
2755,95856.664
2756,69012.42
2757,45466.508
2758,61306.05
2759,99868.94
2760,76318.734
2761,91692.16
2762,81368.04
2763,92756.77
2764,82879.18
2765,108035.32
2766,80984.66
2767,44918.855
2768,71125.56
2769,75458.695
2770,81008.52
2771,59013.66
2772,67870.89
2773,62796.93
2774,63125.21
2775,42898.19
2776,85592.93
2777,97684.25
2778,84332.89
2779,49673.32
2780,51558.188
2781,64161.973
2782,64050.85
2783,56681.695
2784,72210.71
2785,67913.06
2786,70135.15
2787,77757.81
2788,63125.094
2789,86189.47
2790,50011.34
2791,69184.09
2792,21819.2
2793,74419.31
2794,67127.49
2795,73207.29
2796,65148.73
2797,105753.74
2798,65642.5
2799,58097.113
2800,41866.71
2801,72107.82
2802,69035.625
2803,114051.07
2804,70944.53
2805,53489.1
2806,62587.17
2807,77315.74
2808,90941.37
2809,81955.89
2810,66747.88
2811,83949.09
2812,108481.625
2813,78542.66
2814,70500.97
2815,63766.6
2816,129370.69
2817,77046.65
2818,75879.664
2819,84270.195
2820,72443.85
2821,58040.18
2822,100097.51
2823,130088.12
2824,86660.984
2825,73154.3
2826,66100.79
2827,79529.16
2828,81357.234
2829,96514.81
2830,116897.21
2831,96208.914
2832,84149.54
2833,124323.234
2834,94855.8
2835,112553.16
2836,97010.984
2837,90938.06
2838,72891.83
2839,84579.11
2840,88760.625
2841,92192.69
2842,98983.305
2843,89984.67
2844,107729.766
2845,68085.57
2846,98401.84
2847,99354.89
2848,107297.61
2849,92810.54
2850,118970.21
2851,97028.625
2852,101349.51
2853,98466.85
2854,69263.625
2855,93759.85
2856,90808.78
2857,96700.875
2858,85130.87
2859,68284.28
2860,78184.73
2861,64759.13
2862,95980.4
2863,78032.086
2864,90847.96
2865,83981.02
2866,84211.33
2867,65115.94
2868,97752.69
2869,40925.465
2870,73012.04
2871,49188.887
2872,39399.316
2873,48910.473
2874,67582.85
2875,52266.832
2876,86313.66
2877,78483.15
2878,96580.445
2879,71586.65
2880,38953.105
2881,83547.87
2882,72403.664
2883,96954.76
2884,95092.48
2885,100354.46
2886,77256.25
2887,45644.67
2888,91205.77
2889,37832.453
2890,64757.574
2891,73903.68
2892,29383.1
2893,29546.01
2894,19552.518
2895,126237.55
2896,135190.86
2897,110376.44
2898,102285.2
2899,117442.89
2900,94535.91
2901,112092.63
2902,80454.375
2903,128155.49
2904,154043.6
2905,67649.95
2906,99943.39
2907,69980.88
2908,73915.4
2909,68806.31
2910,62547.99
2911,61282.895
2912,76273.19
2913,65835.34
2914,66626.7
2915,70101.2
2916,66311.5
2917,82013.6
2918,67666.63
2919,103093.57
