Id,SalePrice
1668,236782.7
1669,235007.32
1670,239402.92
1671,115064.5
1672,242139.23
1673,147262.0
1674,151708.95
1675,106362.0
1676,109500.0
1677,109273.0
1678,283253.22
1679,168913.51
1680,223546.82
1681,216641.27
1682,168299.1
1683,103502.52
1684,100279.02
1685,95703.5
1686,100442.52
1687,101195.5
1688,101581.5
1689,101895.0
1690,106069.82
1691,103331.32
1692,161894.1
1693,100628.0
1694,98997.0
1695,100881.02
1696,117672.82
1697,100827.0
1698,154907.6
1699,160721.6
1700,115300.5
1701,145414.6
1702,152863.3
1703,149067.47
1704,156081.65
1705,148011.5
1706,243044.33
1707,102790.0
1708,105288.0
1709,194003.87
1710,143066.04
1711,159643.3
1712,142832.14
1713,117559.5
1714,108787.5
1715,107616.0
1716,105086.5
1717,102067.5
1718,85851.5
1719,105035.5
1720,148336.05
1721,99323.0
1722,74693.5
1723,88548.0
1724,107234.02
1725,109873.0
1726,99918.5
1727,96426.0
1728,106111.52
1729,95690.5
1730,98872.0
1731,82247.0
1732,90759.0
1733,77316.5
1734,76925.5
1735,82085.0
1736,74255.5
1737,154549.72
1738,108372.02
1739,108560.52
1740,101185.84
1741,110266.34
1742,93302.0
1743,103574.5
1744,148810.96
1745,103632.5
1746,134509.62
1747,113821.82
1748,103027.04
1749,90574.0
1750,89400.0
1751,107749.0
1752,77744.0
1753,81663.5
1754,107928.54
1755,105717.0
1756,79974.0
1757,78235.5
1758,91810.0
1759,89735.6
1760,90719.6
1761,89756.5
1762,92454.6
1763,98229.6
1764,72453.5
1765,101719.0
1766,106251.1
1767,107433.5
1768,79066.0
1769,99355.0
1770,89461.5
1771,80804.0
1772,76715.0
1773,77488.0
1774,85866.5
1775,86127.0
1776,81586.0
1777,77427.0
1778,75013.5
1779,82213.0
1780,101865.0
1781,76271.0
1782,70527.5
1783,89330.5
1784,69572.5
1785,73913.5
1786,87486.5
1787,104357.52
1788,57093.0
1789,75910.5
1790,70427.5
1791,103266.5
1792,86206.5
1793,101152.0
1794,101236.0
1795,83309.5
1796,87316.0
1797,90697.83
1798,76828.5
1799,79868.0
1800,78781.0
1801,77261.0
1802,97136.5
1803,92506.0
1804,88917.0
1805,90705.0
1806,85511.04
1807,85711.0
1808,80697.0
1809,72958.0
1810,82436.0
1811,61715.0
1812,62929.5
1813,75117.5
1814,71122.0
1815,58615.5
1816,75634.5
1817,79558.0
1818,86847.04
1819,86219.5
1820,66518.0
1821,83967.5
1822,100430.0
1823,57587.5
1824,82903.5
1825,72676.0
1826,74557.0
1827,72668.5
1828,74991.5
1829,84354.5
1830,94277.0
1831,87329.08
1832,72092.5
1833,84916.0
1834,84653.0
1835,80311.08
1836,86215.5
1837,68803.5
1838,85622.0
1839,73872.0
1840,83599.5
1841,78424.0
1842,65878.5
1843,89419.0
1844,97925.0
1845,80814.0
1846,100156.0
1847,78727.0
1848,54358.0
1849,77318.0
1850,74092.0
1851,88093.0
1852,74113.5
1853,79028.0
1854,96264.5
1855,99103.0
1856,106723.02
1857,86908.0
1858,88323.0
1859,81145.5
1860,93666.5
1861,81145.5
1862,119244.0
1863,118620.0
1864,118620.0
1865,235840.22
1866,246910.31
1867,153739.92
1868,159059.05
1869,115279.5
1870,152972.52
1871,159526.55
1872,96076.5
1873,107401.04
1874,78804.0
1875,109856.5
1876,101105.0
1877,109807.0
1878,106237.52
1879,76984.0
1880,82627.0
1881,119186.0
1882,142028.7
1883,105427.02
1884,105961.52
1885,145533.02
1886,156567.02
1887,105572.0
1888,156122.7
1889,96387.0
1890,81152.0
1891,98106.0
1892,74103.5
1893,82525.5
1894,76932.0
1895,74677.0
1896,75923.0
1897,78172.5
1898,86042.5
1899,96155.5
1900,88374.08
1901,79643.6
1902,75063.0
1903,100914.85
1904,75605.0
1905,97382.1
1906,72826.0
1907,102528.5
1908,91991.5
1909,97432.5
1910,93901.0
1911,101992.04
1912,117540.04
1913,80698.08
1914,56611.5
1915,152563.86
1916,56643.0
1917,150186.57
1918,88393.5
1919,108704.5
1920,89792.0
1921,249425.16
1922,248918.05
1923,101760.0
1924,114203.54
1925,104023.56
1926,248510.92
1927,77060.0
1928,87355.0
1929,78231.0
1930,88633.0
1931,91023.6
1932,79091.0
1933,94000.0
1934,98425.0
1935,98010.5
1936,99814.0
1937,97210.5
1938,84236.0
1939,149003.58
1940,140029.77
1941,96175.5
1942,97511.5
1943,143627.97
1944,156960.91
1945,242582.47
1946,93186.0
1947,221380.43
1948,103560.0
1949,110062.5
1950,105381.5
1951,112855.5
1952,112425.5
1953,104653.0
1954,100455.52
1955,81515.0
1956,123035.5
1957,94234.0
1958,154153.2
1959,83875.5
1960,72067.0
1961,86688.5
1962,85069.0
1963,85467.0
1964,78695.5
1965,93970.0
1966,97773.02
1967,166550.57
1968,171590.08
1969,244594.04
1970,242085.71
1971,292315.72
1972,248546.22
1973,146219.35
1974,162747.16
1975,284365.65
1976,152649.17
1977,165424.2
1978,160571.0
1979,209079.86
1980,104321.82
1981,237816.5
1982,142365.19
1983,139146.12
1984,104299.02
1985,116600.0
1986,114198.82
1987,99323.02
1988,94983.5
1989,101750.5
1990,101504.82
1991,109199.0
1992,102701.0
1993,101618.34
1994,107595.5
1995,101593.0
1996,139343.7
1997,236833.21
1998,159742.96
1999,111613.17
2000,152436.55
2001,114693.0
2002,111423.0
2003,147334.42
2004,152036.3
2005,146316.8
2006,141447.41
2007,151060.52
2008,105315.0
2009,100930.5
2010,103784.02
2011,86820.5
2012,103679.02
2013,97293.0
2014,99434.5
2015,107222.5
2016,102532.0
2017,105375.52
2018,77180.0
2019,78408.0
2020,71168.5
2021,77959.0
2022,105499.5
2023,85593.0
2024,104361.04
2025,182335.5
2026,102728.0
2027,98258.54
2028,99136.54
2029,93012.0
2030,193144.28
2031,212127.52
2032,215748.6
2033,191910.95
2034,98269.52
2035,107612.5
2036,136077.02
2037,136185.5
2038,237289.65
2039,143861.28
2040,195567.12
2041,146977.15
2042,101597.56
2043,103977.5
2044,99935.0
2045,108344.0
2046,85658.5
2047,80185.5
2048,88392.0
2049,88461.5
2050,99615.0
2051,75547.0
2052,83856.0
2053,76116.0
2054,71083.5
2055,86388.0
2056,81169.0
2057,73750.0
2058,103508.54
2059,80014.5
2060,89451.5
2061,99402.6
2062,78599.0
2063,72803.5
2064,89133.0
2065,73366.0
2066,100192.0
2067,80694.5
2068,84146.5
2069,60465.0
2070,73304.5
2071,64953.5
2072,84039.0
2073,83939.1
2074,108706.0
2075,87474.0
2076,88687.0
2077,76555.5
2078,78223.0
2079,96788.5
2080,86251.5
2081,84153.5
2082,65677.5
2083,83116.0
2084,75100.5
2085,72674.5
2086,82157.54
2087,77217.5
2088,65622.0
2089,76008.5
2090,83311.0
2091,67488.5
2092,76050.0
2093,64209.0
2094,84634.0
2095,102684.33
2096,64580.0
2097,77569.0
2098,88965.5
2099,58985.0
2100,73747.0
2101,68522.0
2102,88247.62
2103,68914.5
2104,82723.0
2105,74646.0
2106,63324.5
2107,100597.8
2108,69673.0
2109,71546.0
2110,73669.0
2111,85530.5
2112,75143.0
2113,72020.5
2114,88161.04
2115,87367.0
2116,78931.0
2117,97218.5
2118,86243.5
2119,85695.5
2120,79736.0
2121,78688.0
2122,70602.0
2123,62942.5
2124,95710.02
2125,86415.5
2126,96457.0
2127,87875.54
2128,84307.0
2129,85513.0
2130,84231.54
2131,92425.0
2132,79129.0
2133,89980.5
2134,87925.0
2135,82640.5
2136,60539.5
2137,67722.0
2138,81779.0
2139,100207.0
2140,80474.0
2141,102764.0
2142,77016.0
2143,79922.0
2144,82782.0
2145,77819.5
2146,102725.0
2147,95117.1
2148,84340.0
2149,96488.5
2150,106243.5
2151,85506.0
2152,76763.5
2153,75878.5
2154,63561.0
2155,87907.04
2156,106301.0
2157,110736.0
2158,105299.5
2159,103218.5
2160,103629.5
2161,151011.45
2162,205407.74
2163,244493.32
2164,155434.45
2165,97387.6
2166,86574.0
2167,111933.5
2168,102106.0
2169,106492.0
2170,110768.5
2171,84331.0
2172,89268.1
2173,81061.0
2174,106790.02
2175,195437.55
2176,168671.5
2177,106086.0
2178,141426.35
2179,95501.5
2180,112161.5
2181,96364.02
2182,109668.52
2183,105430.52
2184,75089.0
2185,84207.5
2186,99224.6
2187,102711.1
2188,98685.0
2189,102987.2
2190,58634.5
2191,55418.5
2192,58886.5
2193,67675.0
2194,75746.5
2195,76169.0
2196,70704.5
2197,69404.5
2198,90101.0
2199,100515.0
2200,84319.5
2201,90360.5
2202,129285.74
2203,93933.54
2204,75975.0
2205,73949.0
2206,82721.0
2207,139044.06
2208,109737.02
2209,91788.5
2210,94645.5
2211,86931.0
2212,85493.5
2213,73742.0
2214,75741.0
2215,76092.5
2216,76581.5
2217,59469.5
2218,60458.0
2219,60475.5
2220,70004.0
2221,152377.76
2222,108642.0
2223,115390.0
2224,110525.02
2225,85298.0
2226,90714.0
2227,109311.5
2228,158765.4
2229,147778.31
2230,82099.0
2231,109401.5
2232,91704.0
2233,104105.5
2234,152885.7
2235,107503.5
2236,149565.85
2237,171073.14
2238,117780.0
2239,70323.0
2240,99184.5
2241,95631.5
2242,85279.0
2243,81063.5
2244,76076.0
2245,76149.5
2246,76115.0
2247,88621.0
2248,71440.5
2249,75622.0
2250,83001.0
2251,70053.0
2252,102352.5
2253,94865.5
2254,95835.5
2255,103304.5
2256,100097.52
2257,99953.5
2258,99532.0
2259,96500.5
2260,96927.1
2261,144276.12
2262,144963.87
2263,162429.13
2264,240011.02
2265,90072.5
2266,217660.0
2267,158671.9
2268,265748.8
2269,94056.0
2270,107625.52
2271,116080.5
2272,108348.5
2273,102342.5
2274,106416.5
2275,107695.0
2276,111552.5
2277,103022.1
2278,88950.0
2279,79774.5
2280,73994.5
2281,98016.0
2282,105810.0
2283,84983.5
2284,86652.5
2285,88927.0
2286,79818.0
2287,240218.01
2288,160170.69
2289,160850.45
2290,251112.26
2291,157436.86
2292,272919.64
2293,245630.15
2294,236271.95
2295,270473.45
2296,139887.0
2297,161020.34
2298,241650.92
2299,153237.7
2300,168701.0
2301,166835.18
2302,118050.5
2303,140507.95
2304,148238.85
2305,108438.5
2306,109232.0
2307,103749.5
2308,142423.33
2309,222455.91
2310,140514.62
2311,109587.0
2312,93519.5
2313,95974.0
2314,99293.0
2315,95486.5
2316,93223.0
2317,101190.0
2318,95252.5
2319,99903.02
2320,99374.02
2321,147156.02
2322,99947.52
2323,103414.5
2324,102537.82
2325,104722.0
2326,102902.0
2327,101456.52
2328,104403.0
2329,98380.0
2330,97507.5
2331,160356.65
2332,231494.06
2333,154261.88
2334,107472.52
2335,148493.52
2336,151939.75
2337,101065.02
2338,151467.8
2339,137777.62
2340,290558.72
2341,100998.52
2342,140906.47
2343,114366.02
2344,106067.52
2345,145833.04
2346,141065.31
2347,104201.02
2348,142190.22
2349,84608.84
2350,170310.71
2351,145430.09
2352,151121.97
2353,106177.34
2354,84561.5
2355,87844.04
2356,86002.0
2357,103843.5
2358,98467.5
2359,88538.0
2360,76135.5
2361,94862.5
2362,111984.0
2363,83645.5
2364,106096.0
2365,147299.4
2366,142270.41
2367,142401.21
2368,106530.5
2369,142755.71
2370,96801.0
2371,92197.0
2372,101336.0
2373,151237.3
2374,157328.42
2375,143804.4
2376,115233.5
2377,153542.32
2378,93064.5
2379,107604.54
2380,97706.0
2381,102585.0
2382,106500.32
2383,100858.02
2384,105917.5
2385,106444.5
2386,88090.0
2387,78382.5
2388,71273.0
2389,78489.0
2390,82969.0
2391,94609.5
2392,77899.0
2393,104034.5
2394,95404.0
2395,103614.0
2396,89728.5
2397,107367.0
2398,85099.5
2399,51359.0
2400,57762.0
2401,69987.5
2402,77427.0
2403,88170.0
2404,86905.6
2405,101797.5
2406,92964.0
2407,76295.0
2408,92096.5
2409,79170.5
2410,96312.0
2411,71809.0
2412,78416.0
2413,79399.0
2414,80689.5
2415,83140.5
2416,88906.0
2417,88777.5
2418,76658.5
2419,75093.0
2420,78360.5
2421,73517.0
2422,74732.5
2423,67884.5
2424,77015.5
2425,95889.5
2426,86303.5
2427,75818.0
2428,91447.0
2429,76163.0
2430,86210.5
2431,74639.5
2432,79205.0
2433,80820.0
2434,81112.5
2435,83511.5
2436,73579.5
2437,73696.0
2438,83069.5
2439,89164.5
2440,94098.5
2441,64981.54
2442,69929.0
2443,81348.5
2444,87677.5
2445,65638.5
2446,79598.0
2447,128738.04
2448,86136.0
2449,83669.5
2450,94964.0
2451,76188.0
2452,105320.6
2453,69674.5
2454,74451.0
2455,71829.5
2456,78147.5
2457,76967.0
2458,85193.5
2459,73693.0
2460,97491.0
2461,74747.0
2462,73943.5
2463,75942.5
2464,89019.12
2465,96558.0
2466,86168.5
2467,90739.0
2468,70967.5
2469,63946.0
2470,102923.5
2471,93506.0
2472,99480.5
2473,83223.0
2474,67826.0
2475,107165.0
2476,70891.5
2477,80436.5
2478,90817.5
2479,74001.0
2480,90441.0
2481,78735.5
2482,86401.0
2483,77387.5
2484,81583.0
2485,75730.5
2486,81003.5
2487,95313.03
2488,90169.0
2489,100608.0
2490,80260.0
2491,69963.5
2492,100625.5
2493,88759.5
2494,89169.5
2495,57308.5
2496,104722.0
2497,85648.5
2498,77324.0
2499,64094.5
2500,73887.0
2501,76439.0
2502,69189.5
2503,62096.5
2504,93852.5
2505,106581.02
2506,152448.56
2507,155500.72
2508,152978.94
2509,109490.0
2510,143357.57
2511,102864.02
2512,106164.52
2513,108625.32
2514,145014.52
2515,87258.0
2516,100149.0
2517,75120.0
2518,74242.0
2519,106841.04
2520,108167.5
2521,103521.5
2522,109067.5
2523,81311.0
2524,81932.0
2525,92480.0
2526,87278.5
2527,77355.0
2528,81106.5
2529,90768.5
2530,90646.5
2531,114037.0
2532,109736.56
2533,104615.02
2534,142381.92
2535,149246.2
2536,111042.32
2537,144991.77
2538,104747.0
2539,109588.52
2540,94797.0
2541,104085.52
2542,81505.5
2543,78383.5
2544,75033.0
2545,83342.1
2546,96083.0
2547,98635.6
2548,89075.0
2549,87075.5
2550,280143.37
2551,97790.5
2552,73962.5
2553,59484.0
2554,63461.5
2555,88252.0
2556,72633.0
2557,82035.0
2558,71550.5
2559,77871.5
2560,87469.5
2561,87872.5
2562,83390.5
2563,85397.5
2564,99612.02
2565,80292.5
2566,77705.0
2567,83225.5
2568,101468.0
2569,105035.1
2570,94042.5
2571,87916.0
2572,134221.42
2573,108932.0
2574,143522.42
2575,104099.5
2576,71441.5
2577,88850.0
2578,69621.0
2579,64955.0
2580,60715.0
2581,90246.34
2582,76248.5
2583,139930.06
2584,105609.1
2585,92349.0
2586,110094.5
2587,105262.42
2588,85871.0
2589,100189.1
2590,109237.5
2591,101411.0
2592,99342.5
2593,140495.22
2594,103626.52
2595,145433.22
2596,155325.17
2597,100124.5
2598,109052.0
2599,264325.9
2600,85508.0
2601,93108.5
2602,73659.5
2603,77518.5
2604,74121.5
2605,72139.0
2606,94218.5
2607,108183.1
2608,96687.6
2609,91014.0
2610,77435.0
2611,69551.5
2612,85638.0
2613,79742.5
2614,79508.5
2615,96912.5
2616,87243.0
2617,95034.5
2618,104052.0
2619,106219.02
2620,101252.0
2621,95237.5
2622,96588.04
2623,143711.9
2624,112675.0
2625,140715.32
2626,97878.6
2627,138268.12
2628,242227.74
2629,266260.41
2630,224172.97
2631,267326.34
2632,234390.2
2633,210935.21
2634,246634.74
2635,103705.1
2636,103715.52
2637,108603.0
2638,111778.54
2639,100467.0
2640,93664.5
2641,82610.5
2642,104410.5
2643,90008.5
2644,81944.5
2645,86706.5
2646,85148.5
2647,87839.5
2648,99522.5
2649,81835.5
2650,89369.5
2651,96244.0
2652,235083.98
2653,149090.64
2654,111831.5
2655,250034.41
2656,199489.31
2657,227322.86
2658,149251.03
2659,156982.46
2660,159521.16
2661,239447.49
2662,250451.53
2663,151471.6
2664,219056.0
2665,241053.45
2666,215911.63
2667,95348.0
2668,100498.52
2669,93138.5
2670,145920.14
2671,100858.0
2672,102898.02
2673,107486.82
2674,104655.5
2675,98649.52
2676,101915.0
2677,99092.0
2678,107270.5
2679,154950.57
2680,150681.67
2681,240777.96
2682,150981.53
2683,247325.09
2684,153791.05
2685,153716.1
2686,142514.84
2687,168029.48
2688,137767.38
2689,141210.93
2690,242760.69
2691,99198.84
2692,86064.0
2693,105584.0
2694,84813.5
2695,100250.02
2696,99616.0
2697,101051.0
2698,100953.5
2699,104653.5
2700,97432.0
2701,94260.0
2702,86008.5
2703,95900.0
2704,86424.6
2705,76506.0
2706,78281.0
2707,84296.0
2708,76283.5
2709,69432.5
2710,75910.0
2711,115654.0
2712,168169.94
2713,101646.0
2714,103157.56
2715,90527.0
2716,102706.0
2717,92334.62
2718,144417.77
2719,88491.0
2720,104508.0
2721,87253.5
2722,89065.0
2723,103362.5
2724,79488.5
2725,79182.5
2726,87352.5
2727,95788.0
2728,96420.6
2729,89140.1
2730,76538.5
2731,87621.0
2732,77142.5
2733,83384.1
2734,77221.5
2735,82458.0
2736,72566.0
2737,75245.0
2738,85156.5
2739,104386.5
2740,94681.0
2741,81132.5
2742,99005.5
2743,77592.0
2744,92460.0
2745,91538.0
2746,76094.5
2747,93326.0
2748,89151.5
2749,71628.5
2750,78790.5
2751,77937.5
2752,105765.04
2753,86952.0
2754,102238.5
2755,98481.5
2756,67679.0
2757,69496.5
2758,71124.0
2759,99989.5
2760,84878.0
2761,88912.0
2762,89088.0
2763,103452.6
2764,99968.82
2765,113060.0
2766,79531.0
2767,67948.0
2768,78956.0
2769,80748.0
2770,99604.5
2771,71858.5
2772,78159.5
2773,93477.5
2774,76197.0
2775,61559.5
2776,93589.5
2777,103084.0
2778,83904.5
2779,74433.5
2780,77539.5
2781,71768.5
2782,79546.0
2783,66238.0
2784,87489.0
2785,81362.5
2786,69460.0
2787,86480.0
2788,64107.5
2789,93050.02
2790,61078.54
2791,87152.5
2792,52385.0
2793,83931.5
2794,73822.0
2795,75875.5
2796,70310.5
2797,100415.5
2798,78371.5
2799,74957.0
2800,54521.5
2801,81267.5
2802,79554.5
2803,97686.0
2804,83448.5
2805,67018.0
2806,68260.0
2807,88119.5
2808,87548.5
2809,86460.0
2810,79113.0
2811,86972.5
2812,100977.1
2813,90922.0
2814,92223.5
2815,59608.5
2816,104673.0
2817,82465.6
2818,85942.0
2819,94141.0
2820,87150.5
2821,64927.5
2822,105401.5
2823,117284.5
2824,93429.5
2825,88565.5
2826,76269.5
2827,83664.5
2828,103216.04
2829,106656.5
2830,110068.5
2831,106598.02
2832,108324.5
2833,162683.52
2834,107901.0
2835,105764.02
2836,104958.0
2837,104594.5
2838,82025.0
2839,98990.0
2840,112062.0
2841,105415.0
2842,112080.5
2843,88176.0
2844,101966.5
2845,75202.0
2846,104377.0
2847,103606.5
2848,142914.13
2849,105200.02
2850,153861.7
2851,99834.0
2852,111468.5
2853,111126.56
2854,95646.5
2855,109110.0
2856,105427.5
2857,105005.02
2858,105282.0
2859,82723.5
2860,92130.0
2861,79346.5
2862,105908.0
2863,82978.0
2864,105977.04
2865,99416.0
2866,92918.02
2867,69660.5
2868,90823.5
2869,60800.0
2870,86170.5
2871,58929.0
2872,57989.5
2873,60551.5
2874,80762.0
2875,81564.5
2876,91255.04
2877,86730.0
2878,87239.5
2879,78566.0
2880,69102.5
2881,84261.5
2882,72723.0
2883,99633.0
2884,103826.0
2885,95439.0
2886,84955.5
2887,62047.0
2888,99131.5
2889,53122.5
2890,65991.5
2891,85978.0
2892,52521.5
2893,63028.5
2894,55273.0
2895,151983.86
2896,152983.76
2897,107064.6
2898,96605.0
2899,147623.36
2900,98519.0
2901,103601.5
2902,104630.0
2903,162758.33
2904,211007.19
2905,69691.5
2906,114835.5
2907,79286.5
2908,80570.5
2909,89626.5
2910,71439.0
2911,73170.5
2912,79068.5
2913,75248.5
2914,74626.5
2915,73523.5
2916,72523.5
2917,92892.5
2918,75775.5
2919,111748.52
